hour_of_year,Solar Radiation
6590,8.148148148148147
6591,-6.203703703703705
6592,-9.675925925925927
6593,-17.203703703703702
6594,-17.444444444444443
6595,-17.444444444444443
6596,-17.444444444444443
6597,-17.444444444444443
6598,-17.444444444444443
6599,-17.444444444444443
6600,-17.444444444444443
6601,-17.444444444444443
6602,-17.444444444444443
6603,-17.444444444444443
6604,-17.444444444444443
6605,-17.444444444444443
6606,-15.925925925925926
6607,-12.694444444444443
6608,-8.166666666666666
6609,3.3981481481481484
6610,19.490740740740744
6611,24.574074074074073
6612,10.0
6613,5.601851851851852
6614,-10.361111111111112
6615,-9.787037037037036
6616,-14.185185185185185
6617,-17.09259259259259
6618,-17.444444444444443
6619,-17.444444444444443
6620,-17.444444444444443
6621,-17.444444444444443
6622,-17.444444444444443
6623,-17.444444444444443
6624,-17.444444444444443
6625,-17.444444444444443
6626,-17.444444444444443
6627,-17.444444444444443
6628,-17.444444444444443
6629,-17.444444444444443
6630,-16.740740740740737
6631,-13.5
6632,-10.61111111111111
6633,3.2870370370370368
6634,30.611111111111114
6635,33.26851851851852
6636,16.59259259259259
6637,30.944444444444446
6638,33.37962962962964
6639,23.88888888888889
6640,-0.2962962962962963
6641,-15.111111111111112
6642,-17.444444444444443
6643,-17.444444444444443
6644,-17.444444444444443
6645,-17.444444444444443
6646,-17.444444444444443
6647,-17.444444444444443
6648,-17.444444444444443
6649,-17.444444444444443
6650,-17.444444444444443
6651,-17.444444444444443
6652,-17.444444444444443
6653,-17.444444444444443
6654,-7.018518518518516
6655,104.55555555555556
6656,212.08333333333334
6657,305.02777777777777
6658,373.7777777777778
6659,409.76851851851853
6660,412.88888888888886
6661,385.1111111111111
6662,214.04629629629628
6663,-5.046296296296296
6664,-10.953703703703702
6665,-14.194444444444445
6666,-17.444444444444443
6667,-17.444444444444443
6668,-17.444444444444443
6669,-17.444444444444443
6670,-17.444444444444443
6671,-17.444444444444443
6672,-17.444444444444443
6673,-17.444444444444443
6674,-17.444444444444443
6675,-17.444444444444443
6676,-17.444444444444443
6677,-17.444444444444443
6678,-15.58333333333333
6679,-10.49074074074074
6680,-4.000000000000001
6681,0.3981481481481481
6682,-6.444444444444444
6683,-0.2962962962962967
6684,11.5
6685,8.953703703703704
6686,2.944444444444444
6687,3.638888888888888
6688,-9.212962962962964
6689,-16.62962962962963
6690,-17.444444444444443
6691,-17.444444444444443
6692,-17.444444444444443
6693,-17.444444444444443
6694,-17.444444444444443
6695,-17.444444444444443
6696,-17.444444444444443
6697,-17.444444444444443
6698,-17.444444444444443
6699,-17.444444444444443
6700,-17.444444444444443
6701,-17.444444444444443
6702,-16.62962962962963
6703,-13.14814814814815
6704,-5.7407407407407405
6705,-2.1574074074074066
6706,9.194444444444443
6707,7.5740740740740735
6708,2.703703703703704
6709,2.361111111111111
6710,0.509259259259259
6711,-7.601851851851852
6712,-8.870370370370368
6713,-16.85185185185185
6714,-17.444444444444443
6715,-17.444444444444443
6716,-17.444444444444443
6717,-17.444444444444443
6718,-17.444444444444443
6719,-17.444444444444443
6720,-17.444444444444443
6721,-17.444444444444443
6722,-17.444444444444443
6723,-17.444444444444443
6724,-17.444444444444443
6725,-17.444444444444443
6726,-10.018518518518517
6727,15.333333333333336
6728,13.129629629629632
6729,76.19444444444444
6730,275.7407407407407
6731,373.1944444444445
6732,378.9907407407407
6733,293.55555555555554
6734,154.67592592592592
6735,29.2037037037037
6736,-1.8055555555555554
6737,-15.935185185185183
6738,-17.444444444444443
6739,-17.444444444444443
6740,-17.444444444444443
6741,-17.444444444444443
6742,-17.444444444444443
6743,-17.444444444444443
6744,-17.444444444444443
6745,-17.444444444444443
6746,-17.444444444444443
6747,-17.444444444444443
6748,-17.444444444444443
6749,-17.444444444444443
6750,-9.907407407407407
6751,18.101851851851855
6752,43.10185185185185
6753,137.0925925925926
6754,242.39814814814815
6755,243.44444444444446
6756,128.86111111111111
6757,68.79629629629629
6758,54.90740740740741
6759,35.34259259259259
6760,3.5185185185185204
6761,-14.074074074074074
6762,-17.444444444444443
6763,-17.444444444444443
6764,-17.444444444444443
6765,-17.444444444444443
6766,-17.444444444444443
6767,-17.444444444444443
6768,-17.444444444444443
6769,-17.444444444444443
6770,-17.444444444444443
6771,-17.444444444444443
6772,-17.444444444444443
6773,-17.444444444444443
6774,-11.185185185185185
6775,85.68518518518518
6776,187.08333333333334
6777,271.6944444444444
6778,332.8055555555556
6779,363.3611111111111
6780,363.12962962962956
6781,327.9444444444444
6782,154.55555555555557
6783,-4.935185185185184
6784,-10.601851851851851
6785,-16.27777777777778
6786,-17.444444444444443
6787,-17.444444444444443
6788,-17.444444444444443
6789,-17.444444444444443
6790,-17.444444444444443
6791,-17.444444444444443
6792,-17.444444444444443
6793,-17.444444444444443
6794,-17.444444444444443
6795,-17.444444444444443
6796,-17.444444444444443
6797,-17.444444444444443
6798,-9.564814814814815
6799,88.59259259259261
6800,193.33333333333334
6801,280.3796296296296
6802,341.48148148148147
6803,369.6111111111111
6804,368.7962962962963
6805,333.2592592592593
6806,151.2037037037037
6807,-5.972222222222221
6808,-11.296296296296296
6809,-16.509259259259256
6810,-17.444444444444443
6811,-17.444444444444443
6812,-17.444444444444443
6813,-17.444444444444443
6814,-17.444444444444443
6815,-17.444444444444443
6816,-17.444444444444443
6817,-17.444444444444443
6818,-17.444444444444443
6819,-17.444444444444443
6820,-17.444444444444443
6821,-17.444444444444443
6822,-7.361111111111111
6823,18.453703703703706
6824,-7.944444444444444
6825,-2.6203703703703702
6826,-2.0370370370370376
6827,5.481481481481482
6828,8.25925925925926
6829,5.833333333333333
6830,2.583333333333334
6831,-5.972222222222222
6832,-13.157407407407407
6833,-17.324074074074073
6834,-17.444444444444443
6835,-17.444444444444443
6836,-17.444444444444443
6837,-17.444444444444443
6838,-17.444444444444443
6839,-17.444444444444443
6840,-17.444444444444443
6841,-17.444444444444443
6842,-17.444444444444443
6843,-17.444444444444443
6844,-17.444444444444443
6845,-17.444444444444443
6846,-13.722222222222221
6847,78.17592592592592
6848,192.75925925925927
6849,278.3981481481481
6850,340.212962962963
6851,372.61111111111114
6852,365.8981481481481
6853,276.4444444444444
6854,123.18518518518518
6855,-0.5370370370370366
6856,-9.675925925925926
6857,-15.824074074074074
6858,-17.444444444444443
6859,-17.444444444444443
6860,-17.444444444444443
6861,-17.444444444444443
6862,-17.444444444444443
6863,-17.444444444444443
6864,-17.444444444444443
6865,-17.444444444444443
6866,-17.444444444444443
6867,-17.444444444444443
6868,-17.444444444444443
6869,-17.444444444444443
6870,-11.064814814814815
6871,59.18518518518518
6872,67.28703703703704
6873,129.5648148148148
6874,221.80555555555554
6875,102.82407407407408
6876,72.26851851851852
6877,17.398148148148145
6878,45.65740740740741
6879,16.361111111111107
6880,-3.657407407407407
6881,-16.38888888888889
6882,-17.444444444444443
6883,-17.444444444444443
6884,-17.444444444444443
6885,-17.444444444444443
6886,-17.444444444444443
6887,-17.444444444444443
6888,-17.444444444444443
6889,-17.444444444444443
6890,-17.444444444444443
6891,-17.444444444444443
6892,-17.444444444444443
6893,-17.444444444444443
6894,-11.537037037037036
6895,53.63888888888889
6896,150.27777777777777
6897,242.0648148148148
6898,320.63888888888886
6899,352.8240740740741
6900,352.2407407407407
6901,323.0740740740741
6902,123.07407407407408
6903,-4.935185185185184
6904,-10.833333333333334
6905,-16.75
6906,-17.444444444444443
6907,-17.444444444444443
6908,-17.444444444444443
6909,-17.444444444444443
6910,-17.444444444444443
6911,-17.444444444444443
6912,-17.444444444444443
6913,-17.444444444444443
6914,-17.444444444444443
6915,-17.444444444444443
6916,-17.444444444444443
6917,-17.444444444444443
6918,-12.685185185185185
6919,-3.4166666666666665
6920,16.59259259259259
6921,44.02777777777777
6922,48.6574074074074
6923,22.490740740740744
6924,6.064814814814814
6925,-4.583333333333333
6926,-7.712962962962963
6927,-12.796296296296298
6928,-17.324074074074073
6929,-17.444444444444443
6930,-17.444444444444443
6931,-17.444444444444443
6932,-17.444444444444443
6933,-17.444444444444443
6934,-17.444444444444443
6935,-17.444444444444443
6936,-17.444444444444443
6937,-17.444444444444443
6938,-17.444444444444443
6939,-17.444444444444443
6940,-17.444444444444443
6941,-17.444444444444443
6942,-16.98148148148148
6943,-14.768518518518519
6944,-10.722222222222221
6945,-0.4166666666666665
6946,13.824074074074074
6947,12.194444444444443
6948,4.453703703703703
6949,-3.305555555555556
6950,-8.166666666666666
6951,-13.379629629629628
6952,-15.24074074074074
6953,-17.444444444444443
6954,-17.444444444444443
6955,-17.444444444444443
6956,-17.444444444444443
6957,-17.444444444444443
6958,-17.444444444444443
6959,-17.444444444444443
6960,-17.444444444444443
6961,-17.444444444444443
6962,-17.444444444444443
6963,-17.444444444444443
6964,-17.444444444444443
6965,-17.444444444444443
6966,-17.09259259259259
6967,-13.842592592592593
6968,-4.925925925925926
6969,0.1666666666666663
6970,12.546296296296296
6971,22.740740740740737
6972,52.129629629629626
6973,61.268518518518526
6974,38.824074074074076
6975,15.546296296296298
6976,-6.657407407407407
6977,-16.97222222222222
6978,-17.444444444444443
6979,-17.444444444444443
6980,-17.444444444444443
6981,-17.444444444444443
6982,-17.444444444444443
6983,-17.444444444444443
6984,-17.444444444444443
6985,-17.444444444444443
6986,-17.444444444444443
6987,-17.444444444444443
6988,-17.444444444444443
6989,-17.444444444444443
6990,-14.768518518518519
6991,52.7037037037037
6992,174.69444444444443
6993,251.66666666666666
6994,312.99999999999994
6995,345.9907407407407
6996,355.01851851851853
6997,321.9259259259259
6998,98.31481481481482
6999,-2.027777777777778
7000,-3.546296296296296
7001,-16.86111111111111
7002,-17.444444444444443
7003,-17.444444444444443
7004,-17.444444444444443
7005,-17.444444444444443
7006,-17.444444444444443
7007,-17.444444444444443
7008,-17.444444444444443
7009,-17.444444444444443
7010,-17.444444444444443
7011,-17.444444444444443
7012,-17.444444444444443
7013,-17.444444444444443
7014,-16.509259259259256
7015,7.9259259259259265
7016,16.37037037037037
7017,12.203703703703704
7018,22.037037037037038
7019,23.314814814814813
7020,87.32407407407408
7021,180.0185185185185
7022,75.5
7023,17.518518518518515
7024,-5.037037037037037
7025,-16.97222222222222
7026,-17.444444444444443
7027,-17.444444444444443
7028,-17.444444444444443
7029,-17.444444444444443
7030,-17.444444444444443
7031,-17.444444444444443
7032,-17.444444444444443
7033,-17.444444444444443
7034,-17.444444444444443
7035,-17.444444444444443
7036,-17.444444444444443
7037,-17.444444444444443
7038,-16.046296296296294
7039,-2.027777777777778
7040,28.527777777777782
7041,122.26851851851852
7042,310.0092592592593
7043,338.69444444444446
7044,338.24074074074076
7045,308.9537037037037
7046,85.46296296296295
7047,-8.055555555555555
7048,-12.925925925925924
7049,-17.212962962962962
7050,-17.444444444444443
7051,-17.444444444444443
7052,-17.444444444444443
7053,-17.444444444444443
7054,-17.444444444444443
7055,-17.444444444444443
7056,-17.444444444444443
7057,-17.444444444444443
7058,-17.444444444444443
7059,-17.444444444444443
7060,-17.444444444444443
7061,-17.444444444444443
7062,-17.324074074074073
7063,-14.296296296296298
7064,-12.101851851851853
7065,-6.898148148148149
7066,25.85185185185185
7067,7.101851851851852
7068,10.925925925925926
7069,-4.814814814814815
7070,-11.527777777777777
7071,-14.194444444444445
7072,-16.50925925925926
7073,-17.444444444444443
7074,-17.444444444444443
7075,-17.444444444444443
7076,-17.444444444444443
7077,-17.444444444444443
7078,-17.444444444444443
7079,-17.444444444444443
7080,-17.444444444444443
7081,-17.444444444444443
7082,-17.444444444444443
7083,-17.444444444444443
7084,-17.444444444444443
7085,-17.444444444444443
7086,-15.240740740740739
7087,37.55555555555555
7088,160.23148148148147
7089,246.12037037037035
7090,311.25925925925924
7091,262.5462962962963
7092,264.27777777777777
7093,128.9814814814815
7094,53.74074074074073
7095,-7.018518518518519
7096,-12.564814814814815
7097,-17.212962962962962
7098,-17.444444444444443
7099,-17.444444444444443
7100,-17.444444444444443
7101,-17.444444444444443
7102,-17.444444444444443
7103,-17.444444444444443
7104,-17.444444444444443
7105,-17.444444444444443
7106,-17.444444444444443
7107,-17.444444444444443
7108,-17.444444444444443
7109,-17.444444444444443
7110,-12.925925925925926
7111,21.703703703703706
7112,85.57407407407408
7113,218.67592592592595
7114,266.01851851851853
7115,69.37037037037037
7116,45.638888888888886
7117,157.69444444444443
7118,68.21296296296296
7119,13.361111111111109
7120,-10.009259259259261
7121,-17.324074074074073
7122,-17.444444444444443
7123,-17.444444444444443
7124,-17.444444444444443
7125,-17.444444444444443
7126,-17.444444444444443
7127,-17.444444444444443
7128,-17.444444444444443
7129,-17.444444444444443
7130,-17.444444444444443
7131,-17.444444444444443
7132,-17.444444444444443
7133,-17.444444444444443
7134,-17.324074074074073
7135,-14.879629629629632
7136,6.416666666666667
7137,22.027777777777775
7138,23.888888888888886
7139,25.740740740740744
7140,14.407407407407407
7141,8.268518518518519
7142,-3.0740740740740744
7143,-8.75
7144,-16.74074074074074
7145,-17.444444444444443
7146,-17.444444444444443
7147,-17.444444444444443
7148,-17.444444444444443
7149,-17.444444444444443
7150,-17.444444444444443
7151,-17.444444444444443
7152,-17.444444444444443
7153,-17.444444444444443
7154,-17.444444444444443
7155,-17.444444444444443
7156,-17.444444444444443
7157,-17.444444444444443
7158,-16.51851851851852
7159,-6.666666666666665
7160,14.055555555555557
7161,52.601851851851855
7162,252.24074074074076
7163,202.5925925925926
7164,220.5185185185185
7165,90.2037037037037
7166,78.99074074074075
7167,8.388888888888888
7168,-10.138888888888888
7169,-17.444444444444443
7170,-17.444444444444443
7171,-17.444444444444443
7172,-17.444444444444443
7173,-17.444444444444443
7174,-17.444444444444443
7175,-17.444444444444443
7176,-17.444444444444443
7177,-17.444444444444443
7178,-17.444444444444443
7179,-17.444444444444443
7180,-17.444444444444443
7181,-17.444444444444443
7182,-17.444444444444443
7183,-13.601851851851853
7184,-5.62037037037037
7185,25.037037037037035
7186,162.30555555555554
7187,128.86111111111111
7188,31.518518518518515
7189,17.055555555555554
7190,20.17592592592592
7191,-2.611111111111111
7192,-12.916666666666666
7193,-17.444444444444443
7194,-17.444444444444443
7195,-17.444444444444443
7196,-17.444444444444443
7197,-17.444444444444443
7198,-17.444444444444443
7199,-17.444444444444443
7200,-17.444444444444443
7201,-17.444444444444443
7202,-17.444444444444443
7203,-17.444444444444443
7204,-17.444444444444443
7205,-17.444444444444443
7206,-16.97222222222222
7207,-5.277777777777778
7208,106.75925925925925
7209,166.36111111111111
7210,295.06481481481484
7211,323.65740740740745
7212,321.22222222222223
7213,289.27777777777777
7214,47.38888888888889
7215,-9.907407407407407
7216,-14.194444444444445
7217,-17.444444444444443
7218,-17.444444444444443
7219,-17.444444444444443
7220,-17.444444444444443
7221,-17.444444444444443
7222,-17.444444444444443
7223,-17.444444444444443
7224,-17.444444444444443
7225,-17.444444444444443
7226,-17.444444444444443
7227,-17.444444444444443
7228,-17.444444444444443
7229,-17.444444444444443
7230,-16.046296296296294
7231,9.185185185185185
7232,66.48148148148148
7233,149.71296296296296
7234,180.02777777777774
7235,326.5462962962963
7236,257.10185185185185
7237,254.32407407407405
7238,50.388888888888886
7239,9.083333333333334
7240,-4.342592592592593
7241,-17.444444444444443
7242,-17.444444444444443
7243,-17.444444444444443
7244,-17.444444444444443
7245,-17.444444444444443
7246,-17.444444444444443
7247,-17.444444444444443
7248,-17.444444444444443
7249,-17.444444444444443
7250,-17.444444444444443
7251,-17.444444444444443
7252,-17.444444444444443
7253,-17.444444444444443
7254,-17.444444444444443
7255,-13.722222222222223
7256,-3.0833333333333335
7257,8.277777777777777
7258,8.953703703703704
7259,19.731481481481485
7260,29.796296296296305
7261,5.833333333333335
7262,-6.3240740740740735
7263,-0.4166666666666667
7264,-14.314814814814815
7265,-17.444444444444443
7266,-17.444444444444443
7267,-17.444444444444443
7268,-17.444444444444443
7269,-17.444444444444443
7270,-17.444444444444443
7271,-17.444444444444443
7272,-17.444444444444443
7273,-17.444444444444443
7274,-17.444444444444443
7275,-17.444444444444443
7276,-17.444444444444443
7277,-17.444444444444443
7278,-17.444444444444443
7279,-9.675925925925926
7280,7.342592592592592
7281,9.416666666666666
7282,-1.9351851851851842
7283,15.90740740740741
7284,3.740740740740741
7285,-1.6851851851851853
7286,4.092592592592593
7287,-7.703703703703705
7288,-16.509259259259256
7289,-17.444444444444443
7290,-17.444444444444443
7291,-17.444444444444443
7292,-17.444444444444443
7293,-17.444444444444443
7294,-17.444444444444443
7295,-17.444444444444443
7296,-17.444444444444443
7297,-17.444444444444443
7298,-17.444444444444443
7299,-17.444444444444443
7300,-17.444444444444443
7301,-17.444444444444443
7302,-17.444444444444443
7303,-15.231481481481481
7304,-1.0000000000000002
7305,15.911111111111115
7306,35.916666666666664
7307,53.398148148148145
7308,23.898148148148152
7309,29.675925925925927
7310,10.240740740740739
7311,-2.25925925925926
7312,-12.925925925925926
7313,-17.444444444444443
7314,-17.444444444444443
7315,-17.444444444444443
7316,-17.444444444444443
7317,-17.444444444444443
7318,-17.444444444444443
7319,-17.444444444444443
7320,-17.444444444444443
7321,-17.444444444444443
7322,-17.444444444444443
7323,-17.444444444444443
7324,-17.444444444444443
7325,-17.444444444444443
7326,-17.324074074074073
7327,2.0185185185185177
7328,115.44444444444444
7329,219.9537037037037
7330,303.1666666666667
7331,223.6574074074074
7332,177.25
7333,220.64814814814815
7334,43.574074074074076
7335,10.462962962962964
7336,-6.787037037037037
7337,-17.444444444444443
7338,-17.444444444444443
7339,-17.444444444444443
7340,-17.444444444444443
7341,-17.444444444444443
7342,-17.444444444444443
7343,-17.444444444444443
7344,-17.444444444444443
7345,-17.444444444444443
7346,-17.444444444444443
7347,-17.444444444444443
7348,-17.444444444444443
7349,-17.444444444444443
7350,-17.444444444444443
7351,-4.583333333333333
7352,22.85185185185185
7353,43.101851851851855
7354,3.7499999999999996
7355,35.46296296296296
7356,83.85185185185185
7357,24.240740740740744
7358,28.407407407407405
7359,3.62962962962963
7360,-10.12962962962963
7361,-17.444444444444443
7362,-17.444444444444443
7363,-17.444444444444443
7364,-17.444444444444443
7365,-17.444444444444443
7366,-17.444444444444443
7367,-17.444444444444443
7368,-17.444444444444443
7369,-17.444444444444443
7370,-17.444444444444443
7371,-17.444444444444443
7372,-17.444444444444443
7373,-17.444444444444443
7374,-16.86111111111111
7375,-0.9999999999999994
7376,21.805555555555557
7377,29.092592592592595
7378,23.194444444444446
7379,50.97222222222222
7380,49.93518518518518
7381,33.601851851851855
7382,14.398148148148147
7383,2.240740740740741
7384,-9.212962962962962
7385,-17.444444444444443
7386,-17.444444444444443
7387,-17.444444444444443
7388,-17.444444444444443
7389,-17.444444444444443
7390,-17.444444444444443
7391,-17.444444444444443
7392,-17.444444444444443
7393,-17.444444444444443
7394,-17.444444444444443
7395,-17.444444444444443
7396,-17.444444444444443
7397,-17.444444444444443
7398,-17.444444444444443
7399,-12.333333333333334
7400,-4.472222222222221
7401,2.1296296296296293
7402,13.00925925925926
7403,19.60185185185185
7404,6.407407407407408
7405,12.888888888888891
7406,12.898148148148147
7407,-9.444444444444445
7408,-17.09259259259259
7409,-17.444444444444443
7410,-17.444444444444443
7411,-17.444444444444443
7412,-17.444444444444443
7413,-17.444444444444443
7414,-17.444444444444443
7415,-17.444444444444443
7416,-17.444444444444443
7417,-17.444444444444443
7418,-17.444444444444443
7419,-17.444444444444443
7420,-17.444444444444443
7421,-17.444444444444443
7422,-17.324074074074073
7423,-2.157407407407407
7424,86.1574074074074
7425,212.55555555555554
7426,271.5740740740741
7427,310.9166666666667
7428,307.7962962962963
7429,272.73148148148147
7430,23.296296296296294
7431,-8.398148148148149
7432,-10.601851851851853
7433,-17.444444444444443
7434,-17.444444444444443
7435,-17.444444444444443
7436,-17.444444444444443
7437,-17.444444444444443
7438,-17.444444444444443
7439,-17.444444444444443
7440,-17.444444444444443
7441,-17.444444444444443
7442,-17.444444444444443
7443,-17.444444444444443
7444,-17.444444444444443
7445,-17.444444444444443
7446,-17.444444444444443
7447,-17.09259259259259
7448,-11.99074074074074
7449,-9.444444444444445
7450,-12.92592592592593
7451,-11.296296296296296
7452,-1.9166666666666672
7453,2.25
7454,-4.935185185185185
7455,-13.25925925925926
7456,-16.86111111111111
7457,-17.444444444444443
7458,-17.444444444444443
7459,-17.444444444444443
7460,-17.444444444444443
7461,-17.444444444444443
7462,-17.444444444444443
7463,-17.444444444444443
7464,-17.444444444444443
7465,-17.444444444444443
7466,-17.444444444444443
7467,-17.444444444444443
7468,-17.444444444444443
7469,-17.444444444444443
7470,-17.444444444444443
7471,-14.074074074074074
7472,-1.9166666666666672
7473,0.2870370370370365
7474,-1.4722222222222217
7475,53.51851851851851
7476,164.74074074074076
7477,103.17592592592594
7478,51.55555555555555
7479,21.22222222222222
7480,-5.972222222222221
7481,-17.444444444444443
7482,-17.444444444444443
7483,-17.444444444444443
7484,-17.444444444444443
7485,-17.444444444444443
7486,-17.444444444444443
7487,-17.444444444444443
7488,-17.444444444444443
7489,-17.444444444444443
7490,-17.444444444444443
7491,-17.444444444444443
7492,-17.444444444444443
7493,-17.444444444444443
7494,-17.324074074074073
7495,-5.046296296296296
7496,41.018518518518526
7497,123.54629629629629
7498,254.4537037037037
7499,256.88888888888886
7500,209.6574074074074
7501,181.1851851851852
7502,19.13888888888889
7503,7.564814814814814
7504,-14.537037037037036
7505,-17.444444444444443
7506,-17.444444444444443
7507,-17.444444444444443
7508,-17.444444444444443
7509,-17.444444444444443
7510,-17.444444444444443
7511,-17.444444444444443
7512,-17.444444444444443
7513,-17.444444444444443
7514,-17.444444444444443
7515,-17.444444444444443
7516,-17.444444444444443
7517,-17.444444444444443
7518,-17.444444444444443
7519,-11.064814814814815
7520,19.60185185185185
7521,10.120370370370368
7522,124.12037037037037
7523,157.57407407407408
7524,235.8148148148148
7525,17.990740740740744
7526,6.638888888888888
7527,-10.944444444444445
7528,-15.231481481481483
7529,-17.444444444444443
7530,-17.444444444444443
7531,-17.444444444444443
7532,-17.444444444444443
7533,-17.444444444444443
7534,-17.444444444444443
7535,-17.444444444444443
7536,-17.444444444444443
7537,-17.444444444444443
7538,-17.444444444444443
7539,-17.444444444444443
7540,-17.444444444444443
7541,-17.444444444444443
7542,-17.444444444444443
7543,-16.86111111111111
7544,-12.796296296296296
7545,-4.351851851851852
7546,-3.657407407407408
7547,-6.314814814814816
7548,-9.907407407407407
7549,-8.175925925925926
7550,-13.148148148148147
7551,-16.15740740740741
7552,-17.444444444444443
7553,-17.444444444444443
7554,-17.444444444444443
7555,-17.444444444444443
7556,-17.444444444444443
7557,-17.444444444444443
7558,-17.444444444444443
7559,-17.444444444444443
7560,-17.444444444444443
7561,-17.444444444444443
7562,-17.444444444444443
7563,-17.444444444444443
7564,-17.444444444444443
7565,-17.444444444444443
7566,-17.444444444444443
7567,-17.324074074074073
7568,-15.583333333333334
7569,-10.611111111111112
7570,5.25
7571,63.24074074074073
7572,86.62037037037037
7573,120.07407407407408
7574,40.43518518518518
7575,0.7407407407407406
7576,-14.083333333333334
7577,-17.444444444444443
7578,-17.444444444444443
7579,-17.444444444444443
7580,-17.444444444444443
7581,-17.444444444444443
7582,-17.444444444444443
7583,-17.444444444444443
7584,-17.444444444444443
7585,-17.444444444444443
7586,-17.444444444444443
7587,-17.444444444444443
7588,-17.444444444444443
7589,-17.444444444444443
7590,-17.444444444444443
7591,-15.925925925925926
7592,-2.9722222222222214
7593,75.97222222222223
7594,186.14814814814812
7595,253.75
7596,310.462962962963
7597,242.99074074074076
7598,8.148148148148149
7599,4.444444444444444
7600,-13.74074074074074
7601,-17.444444444444443
7602,-17.444444444444443
7603,-17.444444444444443
7604,-17.444444444444443
7605,-17.444444444444443
7606,-17.444444444444443
7607,-17.444444444444443
7608,-17.444444444444443
7609,-17.444444444444443
7610,-17.444444444444443
7611,-17.444444444444443
7612,-17.444444444444443
7613,-17.444444444444443
7614,-17.444444444444443
7615,-14.42592592592593
7616,-8.398148148148149
7617,-1.6944444444444446
7618,7.222222222222222
7619,7.342592592592593
7620,24.703703703703706
7621,8.731481481481481
7622,4.6759259259259265
7623,-7.0092592592592595
7624,-15.120370370370368
7625,-17.444444444444443
7626,-17.444444444444443
7627,-17.444444444444443
7628,-17.444444444444443
7629,-17.444444444444443
7630,-17.444444444444443
7631,-17.444444444444443
7632,-17.444444444444443
7633,-17.444444444444443
7634,-17.444444444444443
7635,-17.444444444444443
7636,-17.444444444444443
7637,-17.444444444444443
7638,-17.444444444444443
7639,-9.796296296296296
7640,13.592592592592595
7641,175.38888888888889
7642,256.18518518518516
7643,258.61111111111114
7644,62.31481481481482
7645,8.148148148148147
7646,-3.5370370370370368
7647,-11.990740740740742
7648,-17.324074074074073
7649,-17.444444444444443
7650,-17.444444444444443
7651,-17.444444444444443
7652,-17.444444444444443
7653,-17.444444444444443
7654,-17.444444444444443
7655,-17.444444444444443
7656,-17.444444444444443
7657,-17.444444444444443
7658,-17.444444444444443
7659,-17.444444444444443
7660,-17.444444444444443
7661,-17.444444444444443
7662,-17.444444444444443
7663,-10.601851851851853
7664,8.953703703703704
7665,195.75925925925927
7666,266.36111111111114
7667,293.10185185185185
7668,289.7407407407407
7669,249.93518518518522
7670,-1.8055555555555554
7671,-10.138888888888888
7672,-15.694444444444445
7673,-17.444444444444443
7674,-17.444444444444443
7675,-17.444444444444443
7676,-17.444444444444443
7677,-17.444444444444443
7678,-17.444444444444443
7679,-17.444444444444443
7680,-17.444444444444443
