hour_of_year,MRT
6616,11.694166666666666
6617,12.094166666666666
6618,12.497314814814814
6619,13.019999999999998
6620,13.557685185185186
6621,13.962037037037037
6622,14.269907407407409
6623,14.60898148148148
6624,13.741666666666665
6625,13.313055555555557
6626,13.200833333333335
6627,12.850925925925926
6628,11.283703703703702
6629,9.858055555555557
6630,9.0925
6631,8.356759259259258
6632,8.456388888888887
6633,8.609166666666667
6634,9.649074074074072
6635,10.405277777777775
6636,9.960277777777776
6637,10.662777777777778
6638,10.931296296296297
6639,10.784814814814816
6640,10.037870370370369
6641,9.25388888888889
6642,8.617685185185184
6643,7.945
6644,7.878333333333334
6645,7.899166666666669
6646,7.656944444444444
6647,7.040277777777778
6648,6.122314814814815
6649,4.466759259259258
6650,3.638703703703705
6651,2.743148148148149
6652,2.047592592592592
6653,1.6602777777777777
6654,1.7551851851851854
6655,12.395277777777778
6656,17.85472222222222
6657,20.28527777777778
6658,21.67638888888889
6659,23.817685185185184
6660,26.167129629629628
6661,27.23555555555556
6662,24.29925925925926
6663,16.22064814814815
6664,15.373703703703702
6665,14.217500000000001
6666,12.730370370370371
6667,12.21148148148148
6668,11.786759259259261
6669,11.020833333333336
6670,10.446759259259258
6671,10.005555555555553
6672,9.718796296296299
6673,9.657037037037037
6674,9.652962962962963
6675,9.89101851851852
6676,10.365
6677,11.426296296296295
6678,12.436574074074075
6679,13.184444444444443
6680,13.945925925925927
6681,14.617037037037036
6682,14.848148148148148
6683,15.397685185185184
6684,16.228703703703705
6685,16.77259259259259
6686,16.59787037037037
6687,16.915462962962966
6688,16.748796296296295
6689,16.657592592592593
6690,16.6775
6691,16.80805555555556
6692,16.847870370370373
6693,16.998888888888892
6694,17.109722222222224
6695,16.979074074074074
6696,16.94703703703704
6697,15.266111111111114
6698,14.173703703703703
6699,13.53351851851852
6700,13.040185185185186
6701,12.36
6702,11.722314814814814
6703,12.03759259259259
6704,12.742777777777777
6705,12.887592592592595
6706,13.809907407407408
6707,14.109907407407405
6708,14.209907407407409
6709,14.373333333333333
6710,14.269537037037038
6711,14.049999999999999
6712,13.833981481481482
6713,13.37296296296296
6714,13.12435185185185
6715,13.080185185185186
6716,12.718703703703703
6717,12.469074074074074
6718,12.025555555555556
6719,11.75074074074074
6720,11.357685185185185
6721,10.878518518518518
6722,10.263055555555555
6723,9.615833333333333
6724,8.99
6725,8.261111111111113
6726,8.007129629629631
6727,9.845092592592591
6728,10.83324074074074
6729,13.520277777777778
6730,21.612222222222226
6731,26.90370370370371
6732,29.170555555555556
6733,28.473703703703706
6734,25.777592592592597
6735,18.905370370370374
6736,16.915000000000003
6737,15.078796296296295
6738,13.200648148148149
6739,11.332592592592592
6740,9.91851851851852
6741,8.72111111111111
6742,7.9239814814814835
6743,7.212592592592592
6744,6.513518518518519
6745,6.534814814814816
6746,6.233240740740741
6747,6.280555555555558
6748,6.23824074074074
6749,5.987407407407409
6750,6.466666666666669
6751,8.661018518518517
6752,9.98712962962963
6753,15.27111111111111
6754,21.797870370370372
6755,23.960462962962964
6756,20.92777777777778
6757,18.600370370370367
6758,17.585462962962964
6759,17.165277777777774
6760,16.152685185185184
6761,14.497037037037037
6762,12.81861111111111
6763,11.401944444444444
6764,10.593333333333332
6765,9.57861111111111
6766,9.32824074074074
6767,9.546018518518517
6768,9.410092592592592
6769,8.865092592592594
6770,8.136481481481482
6771,7.3552777777777765
6772,6.981851851851851
6773,6.373148148148149
6774,6.232962962962962
6775,15.042314814814814
6776,20.829444444444444
6777,24.28287037037037
6778,27.341111111111108
6779,29.868703703703705
6780,31.289629629629626
6781,32.07351851851852
6782,27.175370370370374
6783,18.798240740740738
6784,17.851111111111106
6785,16.33194444444445
6786,14.807870370370372
6787,13.103611111111112
6788,12.061666666666667
6789,11.150833333333333
6790,10.242222222222223
6791,9.245648148148147
6792,8.725185185185184
6793,7.723981481481482
6794,7.355462962962963
6795,6.56351851851852
6796,5.624722222222222
6797,5.248055555555555
6798,5.367407407407408
6799,15.398333333333333
6800,21.85777777777778
6801,25.983611111111113
6802,29.537314814814817
6803,31.885462962962965
6804,33.74231481481481
6805,34.62574074074074
6806,29.940092592592592
6807,21.175092592592595
6808,19.53962962962963
6809,17.545740740740744
6810,15.699814814814813
6811,14.216944444444444
6812,13.637592592592595
6813,13.168333333333331
6814,12.121481481481482
6815,11.17861111111111
6816,10.939444444444442
6817,10.218148148148147
6818,10.479259259259258
6819,10.703425925925927
6820,10.332407407407407
6821,10.30787037037037
6822,10.30888888888889
6823,12.881666666666668
6824,12.304074074074073
6825,12.158518518518518
6826,11.548055555555555
6827,11.84388888888889
6828,12.40064814814815
6829,12.770833333333334
6830,13.21675925925926
6831,13.22064814814815
6832,11.60851851851852
6833,11.268703703703705
6834,10.813333333333334
6835,10.242499999999998
6836,9.492592592592592
6837,9.406111111111112
6838,9.327962962962962
6839,8.5675
6840,8.227407407407407
6841,7.103611111111111
6842,6.271111111111111
6843,5.3979629629629615
6844,4.63148148148148
6845,3.971111111111112
6846,3.7486111111111113
6847,11.082962962962961
6848,19.96962962962963
6849,24.151481481481483
6850,25.36009259259259
6851,26.358240740740737
6852,28.718055555555555
6853,28.272037037037034
6854,24.132037037037037
6855,18.635648148148146
6856,17.482314814814814
6857,15.803055555555554
6858,14.333703703703703
6859,13.477314814814816
6860,12.279444444444445
6861,11.803055555555554
6862,11.495648148148149
6863,11.313055555555556
6864,10.77648148148148
6865,10.30398148148148
6866,9.919166666666667
6867,9.619814814814815
6868,9.562500000000002
6869,10.283611111111112
6870,10.082222222222223
6871,15.351944444444447
6872,14.843425925925926
6873,17.738425925925924
6874,23.600833333333338
6875,19.61916666666667
6876,18.433611111111112
6877,14.798611111111109
6878,14.204537037037037
6879,12.581111111111111
6880,11.48324074074074
6881,10.271018518518519
6882,9.878333333333332
6883,9.397777777777781
6884,9.220833333333333
6885,8.568148148148145
6886,8.965277777777777
6887,8.936203703703702
6888,8.294259259259258
6889,8.153333333333336
6890,7.614814814814814
6891,6.76648148148148
6892,5.8123148148148145
6893,5.1534259259259265
6894,5.123148148148149
6895,10.525462962962964
6896,17.922222222222224
6897,22.287222222222216
6898,25.86490740740741
6899,27.33231481481481
6900,29.18287037037037
6901,29.498518518518523
6902,23.41814814814815
6903,16.68935185185185
6904,15.922685185185182
6905,14.56462962962963
6906,12.943611111111112
6907,12.814907407407409
6908,11.802500000000002
6909,11.35388888888889
6910,11.065740740740742
6911,10.699629629629628
6912,10.650925925925923
6913,10.512037037037038
6914,10.618148148148146
6915,10.606018518518516
6916,10.609907407407407
6917,10.707777777777777
6918,11.08601851851852
6919,12.367962962962963
6920,13.941296296296295
6921,15.623888888888887
6922,16.899537037037035
6923,16.788425925925925
6924,15.953703703703704
6925,13.62935185185185
6926,13.216851851851851
6927,12.923611111111112
6928,11.23101851851852
6929,9.735092592592595
6930,9.697962962962963
6931,9.500740740740742
6932,9.480462962962964
6933,9.463796296296296
6934,9.134166666666665
6935,8.592870370370369
6936,7.723240740740742
6937,7.229907407407407
6938,6.775185185185186
6939,7.28
6940,7.330277777777776
6941,7.58175925925926
6942,7.85314814814815
6943,7.581574074074072
6944,7.949166666666669
6945,8.086481481481483
6946,7.815092592592592
6947,7.857500000000002
6948,7.73212962962963
6949,7.552407407407407
6950,7.727962962962965
6951,7.719444444444446
6952,7.2633333333333345
6953,7.652962962962963
6954,6.926759259259259
6955,6.775277777777778
6956,6.538796296296297
6957,6.5005555555555565
6958,6.411851851851853
6959,6.310185185185183
6960,6.310185185185186
6961,6.0938888888888885
6962,6.055462962962963
6963,5.999907407407409
6964,5.808796296296296
6965,5.957777777777778
6966,6.373425925925925
6967,6.394814814814814
6968,7.006944444444444
6969,7.321666666666665
6970,7.8658333333333355
6971,8.50574074074074
6972,9.948981481481482
6973,11.215092592592592
6974,11.040185185185186
6975,10.61324074074074
6976,9.224537037037036
6977,7.881759259259259
6978,6.457592592592593
6979,5.756759259259258
6980,5.594907407407407
6981,4.687777777777779
6982,4.587500000000001
6983,3.9970370370370367
6984,3.168055555555556
6985,2.9607407407407416
6986,2.6456481481481475
6987,1.7186111111111109
6988,1.4387962962962966
6989,1.0393518518518527
6990,1.180370370370371
6991,6.622962962962962
6992,16.09722222222222
6993,21.233611111111113
6994,23.93416666666667
6995,26.16444444444444
6996,27.70731481481482
6997,29.06138888888889
6998,21.70601851851852
6999,15.138796296296297
7000,14.42888888888889
7001,12.569166666666668
7002,11.397962962962964
7003,9.796203703703705
7004,8.836851851851852
7005,8.48398148148148
7006,9.105555555555554
7007,8.637777777777776
7008,8.326111111111109
7009,8.242592592592594
7010,8.372407407407408
7011,8.671851851851853
7012,8.845555555555555
7013,8.95638888888889
7014,8.868981481481482
7015,10.62046296296296
7016,11.633240740740739
7017,12.065555555555557
7018,12.987685185185185
7019,13.188796296296296
7020,15.894166666666663
7021,20.683148148148145
7022,19.438796296296292
7023,16.459074074074078
7024,14.983333333333333
7025,13.813796296296296
7026,12.646018518518519
7027,11.689814814814815
7028,10.947592592592592
7029,10.348703703703702
7030,10.026111111111112
7031,9.689814814814815
7032,8.62064814814815
7033,6.897129629629631
7034,6.008333333333333
7035,5.616574074074073
7036,5.816666666666666
7037,6.10222222222222
7038,6.029907407407407
7039,6.580925925925928
7040,8.130462962962964
7041,13.32064814814815
7042,25.733703703703707
7043,29.804259259259258
7044,30.990740740740737
7045,31.375462962962967
7046,24.05592592592593
7047,18.635833333333334
7048,17.930462962962967
7049,16.37555555555556
7050,15.158703703703702
7051,14.409444444444444
7052,15.282222222222222
7053,14.872129629629631
7054,14.657037037037036
7055,14.28175925925926
7056,14.11
7057,14.066018518518517
7058,13.858055555555554
7059,13.881944444444443
7060,14.138055555555555
7061,13.978055555555555
7062,13.837962962962964
7063,13.845833333333331
7064,13.882037037037039
7065,14.062037037037037
7066,14.883888888888889
7067,14.652777777777777
7068,15.047222222222224
7069,15.079537037037037
7070,13.393240740740739
7071,13.325092592592592
7072,13.469444444444447
7073,13.822037037037036
7074,13.65398148148148
7075,13.669907407407408
7076,13.27675925925926
7077,12.44064814814815
7078,12.01740740740741
7079,11.406388888888886
7080,11.240370370370371
7081,11.511944444444445
7082,10.548518518518518
7083,9.48388888888889
7084,8.289814814814816
7085,7.292592592592594
7086,7.246666666666665
7087,10.916388888888891
7088,17.79148148148148
7089,21.693425925925926
7090,25.232870370370375
7091,24.78333333333333
7092,24.939074074074075
7093,21.11055555555555
7094,18.82675925925926
7095,15.644166666666669
7096,14.201388888888888
7097,12.734444444444444
7098,11.932222222222222
7099,10.947685185185186
7100,10.365462962962962
7101,8.422407407407407
7102,7.1667592592592575
7103,6.241666666666666
7104,6.985833333333333
7105,7.502037037037038
7106,7.5397222222222195
7107,7.9656481481481505
7108,8.745833333333332
7109,9.484537037037038
7110,9.245462962962963
7111,11.477314814814816
7112,15.687685185185183
7113,21.851759259259264
7114,26.494351851851846
7115,20.400555555555552
7116,19.975833333333334
7117,24.177222222222223
7118,22.46027777777778
7119,20.397222222222222
7120,16.99425925925926
7121,15.449537037037038
7122,14.991296296296296
7123,13.833796296296297
7124,12.903518518518519
7125,12.199166666666668
7126,11.475555555555557
7127,10.70361111111111
7128,9.845092592592593
7129,9.047685185185184
7130,8.68824074074074
7131,8.66351851851852
7132,8.717407407407407
7133,8.543333333333333
7134,8.563888888888888
7135,8.725648148148148
7136,9.39287037037037
7137,10.959722222222224
7138,11.321203703703704
7139,11.895925925925924
7140,11.871666666666668
7141,12.166574074074076
7142,11.867962962962963
7143,10.935740740740743
7144,10.385277777777778
7145,9.997499999999997
7146,9.620185185185186
7147,9.291203703703705
7148,9.287222222222221
7149,9.34898148148148
7150,9.595462962962962
7151,9.418703703703704
7152,9.221111111111112
7153,9.295185185185186
7154,8.497314814814816
7155,7.413425925925925
7156,6.271574074074074
7157,6.012777777777779
7158,6.288981481481481
7159,6.699074074074073
7160,7.802777777777778
7161,9.844166666666665
7162,19.534537037037037
7163,20.989722222222223
7164,22.79287037037037
7165,17.625185185185185
7166,18.21675925925926
7167,15.47324074074074
7168,14.449259259259259
7169,13.609722222222222
7170,13.373148148148147
7171,13.665833333333333
7172,12.081574074074075
7173,11.512129629629632
7174,11.345555555555555
7175,11.032962962962962
7176,10.915185185185186
7177,11.227870370370374
7178,11.098333333333331
7179,10.397777777777778
7180,10.434537037037035
7181,10.356851851851852
7182,10.18148148148148
7183,10.507962962962965
7184,11.36175925925926
7185,12.935092592592591
7186,18.70240740740741
7187,20.7412037037037
7188,17.799444444444447
7189,17.850925925925925
7190,18.108611111111113
7191,17.47861111111111
7192,16.33962962962963
7193,15.1587962962963
7194,14.46101851851852
7195,14.165925925925926
7196,13.717962962962964
7197,13.352962962962962
7198,13.176944444444445
7199,12.84324074074074
7200,12.742777777777777
7201,12.710648148148147
7202,12.525462962962964
7203,12.396666666666667
7204,12.218981481481483
7205,11.908240740740743
7206,11.7425
7207,12.492870370370369
7208,19.1737037037037
7209,23.2662037037037
7210,30.364629629629633
7211,32.22240740740741
7212,33.10703703703704
7213,33.52222222222222
7214,24.61222222222222
7215,20.05925925925926
7216,19.309722222222224
7217,17.85490740740741
7218,16.40712962962963
7219,15.592407407407407
7220,15.700185185185186
7221,15.019444444444444
7222,14.305370370370369
7223,13.328981481481483
7224,12.513333333333334
7225,12.85546296296296
7226,12.939722222222224
7227,12.758981481481483
7228,12.569722222222223
7229,12.336203703703703
7230,12.312037037037038
7231,13.58472222222222
7232,16.648796296296297
7233,20.34166666666667
7234,21.105833333333333
7235,27.311851851851852
7236,25.92166666666667
7237,27.862592592592595
7238,20.465648148148148
7239,17.867129629629627
7240,16.823796296296297
7241,15.313981481481482
7242,14.696481481481483
7243,14.313518518518519
7244,14.098055555555554
7245,14.085833333333333
7246,14.121944444444445
7247,14.106018518518518
7248,14.185925925925927
7249,14.281944444444443
7250,14.301574074074074
7251,13.861944444444447
7252,13.777962962962965
7253,13.886018518518519
7254,13.729999999999999
7255,13.99009259259259
7256,14.688796296296296
7257,15.262129629629628
7258,15.652500000000002
7259,16.02611111111111
7260,16.930925925925926
7261,16.07342592592593
7262,15.202685185185187
7263,15.0475
7264,14.664722222222219
7265,14.597037037037035
7266,14.481111111111112
7267,14.548981481481482
7268,14.784351851851852
7269,14.883981481481479
7270,14.676481481481483
7271,14.13
7272,14.070092592592593
7273,14.485370370370369
7274,15.13898148148148
7275,15.294351851851852
7276,15.366018518518521
7277,15.556851851851851
7278,15.843333333333332
7279,16.28425925925926
7280,17.2325
7281,17.99388888888889
7282,18.14453703703704
7283,19.00435185185185
7284,18.976666666666663
7285,18.96861111111111
7286,19.65462962962963
7287,19.995462962962964
7288,19.801296296296297
7289,19.34537037037037
7290,17.72851851851852
7291,18.473333333333333
7292,18.37435185185185
7293,15.201388888888888
7294,14.688333333333333
7295,11.737222222222222
7296,9.206574074074075
7297,7.451203703703702
7298,6.003981481481482
7299,5.787037037037035
7300,6.242222222222224
7301,5.487962962962964
7302,5.838055555555555
7303,5.676018518518519
7304,6.0462037037037035
7305,6.833444444444444
7306,6.9494444444444445
7307,8.258148148148146
7308,7.418425925925926
7309,7.531018518518521
7310,6.926759259259257
7311,6.449907407407408
7312,6.0936111111111115
7313,5.642037037037038
7314,5.359444444444443
7315,5.140185185185185
7316,4.8566666666666665
7317,4.549351851851851
7318,4.293611111111111
7319,4.271944444444443
7320,4.276296296296295
7321,4.10212962962963
7322,4.0888888888888895
7323,3.9149074074074064
7324,3.9236111111111107
7325,3.9672222222222238
7326,4.01537037037037
7327,4.5478703703703705
7328,10.935555555555554
7329,15.590925925925925
7330,19.19842592592593
7331,17.126203703703705
7332,14.411388888888888
7333,17.935185185185187
7334,12.630648148148149
7335,10.152407407407408
7336,9.34851851851852
7337,8.369074074074076
7338,7.63611111111111
7339,7.309444444444445
7340,6.610092592592591
7341,6.339907407407407
7342,6.496203703703704
7343,4.954537037037037
7344,4.232592592592591
7345,3.5242592592592588
7346,2.982685185185185
7347,3.4282407407407405
7348,3.3709259259259263
7349,3.387962962962963
7350,3.5114814814814803
7351,3.625648148148148
7352,4.668703703703705
7353,7.11388888888889
7354,6.04574074074074
7355,5.708055555555556
7356,8.16351851851852
7357,7.212222222222221
7358,7.673148148148148
7359,7.149814814814814
7360,6.610462962962963
7361,5.744166666666665
7362,4.9383333333333335
7363,4.597037037037035
7364,3.8972222222222235
7365,3.7660185185185178
7366,3.8974074074074068
7367,3.519814814814815
7368,3.7176851851851853
7369,3.445648148148147
7370,3.040185185185185
7371,2.5743518518518527
7372,2.3558333333333317
7373,2.5343518518518517
7374,2.801111111111112
7375,3.598518518518519
7376,5.637129629629631
7377,6.445
7378,7.13287037037037
7379,8.569722222222223
7380,9.430833333333334
7381,9.656759259259259
7382,10.3775
7383,10.54074074074074
7384,10.332407407407405
7385,9.718518518518518
7386,9.373425925925927
7387,9.212685185185187
7388,9.389722222222224
7389,9.332314814814813
7390,9.233425925925925
7391,9.36925925925926
7392,9.435000000000002
7393,9.537685185185184
7394,9.562314814814814
7395,9.451481481481483
7396,9.459814814814816
7397,9.5375
7398,9.42287037037037
7399,9.365462962962964
7400,9.652777777777777
7401,9.278611111111111
7402,9.257962962962965
7403,9.533055555555555
7404,9.570648148148148
7405,9.570370370370371
7406,9.788425925925928
7407,7.938148148148147
7408,6.157407407407407
7409,6.53064814814815
7410,6.20425925925926
7411,5.572962962962964
7412,5.205185185185186
7413,4.552592592592592
7414,3.90574074074074
7415,3.721944444444444
7416,3.7876851851851856
7417,3.971203703703703
7418,3.8574999999999995
7419,3.5687962962962954
7420,3.2611111111111115
7421,2.619351851851852
7422,3.1107407407407415
7423,3.9868518518518514
7424,9.228148148148149
7425,16.35388888888889
7426,19.623055555555553
7427,21.238425925925927
7428,22.002685185185186
7429,22.99212962962963
7430,12.402499999999998
7431,9.36916666666667
7432,8.993703703703703
7433,8.427222222222222
7434,8.165833333333337
7435,8.273981481481485
7436,8.207500000000003
7437,8.028333333333334
7438,8.373425925925925
7439,7.949166666666669
7440,7.703333333333334
7441,7.590092592592591
7442,7.4980555555555535
7443,7.589907407407407
7444,7.773981481481484
7445,8.132500000000004
7446,8.207314814814817
7447,8.277222222222221
7448,7.744629629629631
7449,6.317962962962963
7450,5.4145370370370385
7451,4.01462962962963
7452,3.529074074074073
7453,3.004166666666666
7454,2.0375
7455,1.039074074074075
7456,0.21259259259259225
7457,-0.37629629629629635
7458,-0.6103703703703699
7459,-0.6431481481481484
7460,-1.095185185185185
7461,-1.5222222222222228
7462,-2.0347222222222223
7463,-2.421203703703704
7464,-2.1125000000000003
7465,-1.598796296296296
7466,-1.4795370370370364
7467,-1.737222222222222
7468,-1.9144444444444442
7469,-2.0923148148148147
7470,-2.513148148148148
7471,-2.5227777777777773
7472,-1.9101851851851848
7473,-2.2612962962962975
7474,-2.286944444444444
7475,0.8145370370370367
7476,5.041203703703704
7477,3.0600000000000005
7478,0.6541666666666658
7479,-0.6029629629629637
7480,-1.5846296296296305
7481,-2.16
7482,-2.2228703703703707
7483,-2.943703703703704
7484,-4.490555555555555
7485,-4.9030555555555555
7486,-5.30537037037037
7487,-5.942962962962962
7488,-6.094351851851851
7489,-6.599907407407407
7490,-6.336111111111111
7491,-6.05287037037037
7492,-5.677499999999999
7493,-5.527407407407407
7494,-5.776018518518518
7495,-5.0925
7496,-1.5183333333333335
7497,3.3246296296296296
7498,10.656574074074074
7499,11.762592592592592
7500,10.122685185185183
7501,10.3225
7502,4.474259259259259
7503,3.375
7504,2.4630555555555556
7505,1.993888888888888
7506,1.9265740740740742
7507,1.7464814814814824
7508,1.637962962962962
7509,1.688148148148148
7510,1.755462962962964
7511,1.8229629629629631
7512,1.7869444444444458
7513,1.4253703703703708
7514,1.16675925925926
7515,1.225555555555556
7516,1.4344444444444449
7517,1.5793518518518528
7518,1.7913888888888898
7519,2.092222222222224
7520,3.465925925925926
7521,3.747037037037037
7522,9.415833333333335
7523,11.404166666666667
7524,18.70712962962963
7525,10.725185185185184
7526,10.156851851851853
7527,9.422777777777776
7528,9.035462962962963
7529,8.67185185185185
7530,8.390092592592593
7531,8.153333333333336
7532,7.815648148148149
7533,7.200092592592591
7534,6.606574074074074
7535,6.2250000000000005
7536,5.821388888888889
7537,5.4837037037037035
7538,5.226574074074073
7539,4.8987037037037044
7540,4.145462962962962
7541,3.7047222222222227
7542,2.9162962962962955
7543,2.01138888888889
7544,1.706018518518519
7545,1.8454629629629637
7546,2.369444444444443
7547,2.306944444444444
7548,2.186388888888889
7549,1.8320370370370371
7550,1.4841666666666662
7551,0.8518518518518515
7552,0.176388888888889
7553,0.21796296296296291
7554,0.17175925925925897
7555,0.074537037037037
7556,-0.2175925925925927
7557,-0.14324074074074147
7558,-0.34833333333333233
7559,-0.9821296296296299
7560,-1.7227777777777777
7561,-2.160092592592593
7562,-2.7371296296296297
7563,-3.7327777777777773
7564,-4.352777777777779
7565,-4.2122222222222225
7566,-4.1520370370370365
7567,-4.00111111111111
7568,-3.702129629629629
7569,-3.458888888888888
7570,-2.7422222222222223
7571,0.2445370370370369
7572,0.3287962962962961
7573,1.8381481481481494
7574,-1.8137037037037034
7575,-3.8714814814814815
7576,-4.994537037037037
7577,-6.005462962962963
7578,-6.610925925925925
7579,-7.004722222222223
7580,-7.160185185185186
7581,-7.37537037037037
7582,-7.079907407407408
7583,-6.956666666666667
7584,-6.7700000000000005
7585,-6.796574074074073
7586,-6.8287962962962965
7587,-6.935277777777777
7588,-6.69537037037037
7589,-6.568240740740741
7590,-6.494166666666666
7591,-7.047870370370371
7592,-6.5125925925925925
7593,-2.2786111111111103
7594,3.60212962962963
7595,6.948611111111113
7596,10.294166666666666
7597,9.462222222222222
7598,-1.239166666666666
7599,-2.7574074074074066
7600,-3.801759259259258
7601,-4.292685185185185
7602,-4.6060185185185185
7603,-4.554907407407407
7604,-4.555185185185184
7605,-4.6312037037037035
7606,-4.636481481481482
7607,-4.681851851851852
7608,-4.585370370370369
7609,-4.232222222222222
7610,-3.9761111111111105
7611,-3.8266666666666675
7612,-3.463981481481481
7613,-2.9766666666666666
7614,-2.610462962962963
7615,-2.0588888888888897
7616,-1.5225000000000006
7617,-0.9256481481481488
7618,-0.20416666666666752
7619,0.26398148148148204
7620,0.9983333333333331
7621,1.121296296296297
7622,1.452407407407408
7623,1.5972222222222223
7624,1.5161111111111107
7625,1.5429629629629626
7626,1.6063888888888889
7627,1.7239814814814818
7628,1.7959259259259273
7629,1.8410185185185195
7630,2.074259259259259
7631,2.2311111111111104
7632,1.9164814814814832
7633,1.0118518518518522
7634,0.6827777777777779
7635,0.498981481481481
7636,0.2594444444444444
7637,-0.41481481481481425
7638,-0.6937962962962964
7639,0.5538888888888882
7640,2.1421296296296295
7641,11.392037037037037
7642,15.320185185185183
7643,17.45296296296296
7644,9.795648148148148
7645,6.440555555555555
7646,5.363333333333334
7647,4.5837962962962955
7648,4.145833333333332
7649,3.383148148148148
7650,2.5749074074074065
7651,2.235555555555555
7652,2.4097222222222228
7653,2.3161111111111117
7654,2.0833333333333335
7655,1.275277777777778
7656,0.39768518518518464
7657,-1.121203703703704
7658,-2.155370370370371
7659,-3.2035185185185178
7660,-4.218055555555555
7661,-4.885462962962962
7662,-5.543333333333334
7663,-5.745277777777777
7664,-4.386574074074075
7665,7.4262962962962975
7666,13.06583333333333
7667,14.599537037037038
7668,14.684444444444445
7669,15.552129629629627
7670,2.515925925925926
7671,0.7513888888888891
7672,0.16185185185185194
7673,-0.7372222222222226
7674,-1.3703703703703705
7675,-2.058703703703703
7676,-2.532777777777778
7677,-3.3505555555555553
7678,-4.036944444444445
7679,-4.540092592592592
7680,-4.809259259259259
7681,-4.895833333333332
7682,-3.7571296296296297
7683,-4.3630555555555555
7684,-5.096759259259259
7685,-5.625555555555555
7686,-5.620092592592592
7687,-5.260648148148149
7688,-3.017592592592592
7689,8.166481481481481
7690,14.30861111111111
7691,15.540555555555555
7692,16.784444444444443
7693,8.838425925925925
7694,6.606481481481482
7695,6.04675925925926
7696,5.123148148148149
7697,4.540462962962962
7698,3.8534259259259254
7699,3.2432407407407413
7700,2.9118518518518517
7701,2.4763888888888883
7702,1.6557407407407414
7703,1.0620370370370376
7704,0.75574074074074
7705,0.5033333333333326
7706,1.3937037037037043
7707,1.0392592592592595
7708,0.8981481481481484
7709,0.6550925925925929
7710,1.0845370370370377
7711,1.4651851851851863
7712,3.9082407407407396
7713,4.851666666666667
7714,6.456944444444443
7715,7.706018518518519
7716,8.352129629629632
7717,9.082962962962963
7718,7.481018518518518
7719,6.888703703703702
7720,5.9742592592592585
7721,5.273425925925926
7722,4.297407407407408
7723,3.783333333333335
7724,3.4675
7725,2.7388888888888894
7726,2.128240740740742
7727,1.683425925925926
7728,1.0115740740740746
7729,1.723703703703704
7730,1.8093518518518528
7731,2.0964814814814816
7732,2.154814814814815
7733,2.1638888888888883
7734,2.2263888888888896
7735,2.62824074074074
7736,2.8499074074074073
7737,3.72111111111111
7738,5.169166666666667
7739,8.739814814814816
